Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00460102,0.000515965,9.42E-05,0.930266,0,1726.5,2.21E+06,0.00743302,-0.0110917,-0.00810831,0.0156211
0.00460102,0.000515965,9.42E-05,0.930266,0,1726.5,2.21E+06,0.00743302,-0.0110917,-0.00810831,0.0156211
0.00460102,0.000515965,9.42E-05,0.930266,0,1726.5,2.21E+06,0.00743302,-0.0110917,-0.00810831,0.0156211
0.00460102,0.000515965,9.42E-05,0.930266,0,1726.5,2.21E+06,0.00743302,-0.0110917,-0.00810831,0.0156211
0.00460102,0.000515965,9.42E-05,0.930266,0,1726.5,2.21E+06,0.00743302,-0.0110917,-0.00810831,0.0156211
0.00460102,0.000515965,9.42E-05,0.930266,0,1726.5,2.21E+06,0.00743302,-0.0110917,-0.00810831,0.0156211
0.00460102,0.000515965,9.42E-05,0.930266,0,1726.5,2.21E+06,0.00743302,-0.0110917,-0.00810831,0.0156211
0.00449969,0.000517468,9.26E-05,0.910638,0,1707.84,1.93E+06,0.00512106,-0.00557779,-0.00598042,0.00964896
0.00449969,0.000517468,9.26E-05,0.910638,0,1707.84,1.93E+06,0.00512106,-0.00557779,-0.00598042,0.00964896
0.00449969,0.000517468,9.26E-05,0.910638,0,1707.84,1.93E+06,0.00512106,-0.00557779,-0.00598042,0.00964896
0.00449969,0.000517468,9.26E-05,0.910638,0,1707.84,1.93E+06,0.00512106,-0.00557779,-0.00598042,0.00964896
0.00449969,0.000517468,9.26E-05,0.910638,0,1707.84,1.93E+06,0.00512106,-0.00557779,-0.00598042,0.00964896
0.00449969,0.000517468,9.26E-05,0.910638,0,1707.84,1.93E+06,0.00512106,-0.00557779,-0.00598042,0.00964896
0.00450284,0.00055,0.00015,0.842708,0,1589.1,1.29E+06,0.000126176,-0.00101159,-0.00493662,0.00504077
0.00445,0.00055,0.00015,0.86513,0,1565.26,1.20E+06,0.00371696,-0.00189134,-0.00302417,0.00515156
0.00445,0.00055,0.00015,0.86513,0,1565.26,1.20E+06,0.00371696,-0.00189134,-0.00302417,0.00515156
0.00459208,0.00055,0.00015,0.864198,0,1574.31,1.33E+06,-0.000626997,-0.00175426,-0.00579097,0.00608324
0.00450284,0.00055,0.00015,0.842708,0,1589.1,1.29E+06,0.000126176,-0.00101159,-0.00493662,0.00504077
0.00450284,0.00055,0.00015,0.842708,0,1589.1,1.29E+06,0.000126176,-0.00101159,-0.00493662,0.00504077
0.00445,0.00055,0.00015,0.732837,0,1684.16,1.30E+06,0.0111509,-0.00567401,-0.0090725,0.0154547
0.00445,0.00055,0.00015,0.86513,0,1565.26,1.20E+06,0.00371696,-0.00189134,-0.00302417,0.00515156
0.00445,0.00055,0.00015,0.86513,0,1565.26,1.20E+06,0.00371696,-0.00189134,-0.00302417,0.00515156
0.00450199,0.00055,0.00015,0.655592,0,1710.16,1.57E+06,0.000378527,-0.00303476,-0.0148098,0.0151223
0.00450284,0.00055,0.00015,0.842708,0,1589.1,1.29E+06,0.000126176,-0.00101159,-0.00493662,0.00504077
0.00445,0.00055,0.00015,0.732837,0,1684.16,1.30E+06,0.0111509,-0.00567401,-0.0090725,0.0154547
0.00445,0.00055,0.00015,0.86513,0,1565.26,1.20E+06,0.00371696,-0.00189134,-0.00302417,0.00515156
0.00445,0.00055,0.00015,0.732837,0,1684.16,1.30E+06,0.0111509,-0.00567401,-0.0090725,0.0154547
0.00450284,0.00055,0.00015,0.842708,0,1589.1,1.29E+06,0.000126176,-0.00101159,-0.00493662,0.00504077
0.00450199,0.00055,0.00015,0.655592,0,1710.16,1.57E+06,0.000378527,-0.00303476,-0.0148098,0.0151223
0.00445,0.00055,0.00015,0.732837,0,1684.16,1.30E+06,0.0111509,-0.00567401,-0.0090725,0.0154547
0.00445,0.00055,0.00015,0.732837,0,1684.16,1.30E+06,0.0111509,-0.00567401,-0.0090725,0.0154547
0.00459197,0.00055,0.00015,0.609791,0,1724.61,1.80E+06,-0.00313498,-0.00877132,-0.0289548,0.0304162
0.00459208,0.00055,0.00015,0.864198,0,1574.31,1.33E+06,-0.000626997,-0.00175426,-0.00579097,0.00608324
0.00459208,0.00055,0.00015,0.864198,0,1574.31,1.33E+06,-0.000626997,-0.00175426,-0.00579097,0.00608324
0.00459197,0.00055,0.00015,0.609791,0,1724.61,1.80E+06,-0.00313498,-0.00877132,-0.0289548,0.0304162
0.00459208,0.00055,0.00015,0.864198,0,1574.31,1.33E+06,-0.000626997,-0.00175426,-0.00579097,0.00608324
0.00450199,0.00055,0.00015,0.655592,0,1710.16,1.57E+06,0.000378527,-0.00303476,-0.0148098,0.0151223
0.00450284,0.00055,0.00015,0.842708,0,1589.1,1.29E+06,0.000126176,-0.00101159,-0.00493662,0.00504077
0.00450199,0.00055,0.00015,0.655592,0,1710.16,1.57E+06,0.000378527,-0.00303476,-0.0148098,0.0151223
0.00459208,0.00055,0.00015,0.864198,0,1574.31,1.33E+06,-0.000626997,-0.00175426,-0.00579097,0.00608324
0.00459197,0.00055,0.00015,0.609791,0,1724.61,1.80E+06,-0.00313498,-0.00877132,-0.0289548,0.0304162
0.00450199,0.00055,0.00015,0.655592,0,1710.16,1.57E+06,0.000378527,-0.00303476,-0.0148098,0.0151223
0.00450199,0.00055,0.00015,0.655592,0,1710.16,1.57E+06,0.000378527,-0.00303476,-0.0148098,0.0151223
